study,study_design,outcome,timepoint,data_type,field,PM_value,Claude_value,match,exclusion_reason
"Mathieu Boutonnet","Cohort","Adjusted in-hospital mortality (With pRBC in ER)","In-hospital","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"Mathieu Boutonnet","Cohort","Adjusted in-hospital mortality (With pRBC in ER)","In-hospital","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
"Mathieu Boutonnet","Cohort","Adjusted in-hospital mortality (With pRBC in ER)","In-hospital","Precalculated","Effect size","0.3","0.3","YES",""
"Mathieu Boutonnet","Cohort","Adjusted in-hospital mortality (With pRBC in ER)","In-hospital","Precalculated","95% CI lower","0.3","0.3","YES",""
"Mathieu Boutonnet","Cohort","Adjusted in-hospital mortality (With pRBC in ER)","In-hospital","Precalculated","95% CI upper","0.6","0.6","YES",""
"Mathieu Boutonnet","Cohort","Adjusted in-hospital mortality (Without pRBC in ER)","In-hospital","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"Mathieu Boutonnet","Cohort","Adjusted in-hospital mortality (Without pRBC in ER)","In-hospital","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
"Mathieu Boutonnet","Cohort","Adjusted in-hospital mortality (Without pRBC in ER)","In-hospital","Precalculated","Effect size","1.2","1.2","YES",""
"Mathieu Boutonnet","Cohort","Adjusted in-hospital mortality (Without pRBC in ER)","In-hospital","Precalculated","95% CI lower","0.8","0.8","YES",""
"Mathieu Boutonnet","Cohort","Adjusted in-hospital mortality (Without pRBC in ER)","In-hospital","Precalculated","95% CI upper","2.6","2.6","YES",""
"Moore","Cohort","In-hospital mortality","In-hospital","Dichotomous","N (intervention arm)","26","26","YES",""
"Moore","Cohort","In-hospital mortality","In-hospital","Dichotomous","N (control arm)","206","206","YES",""
"Moore","Cohort","In-hospital mortality","In-hospital","Dichotomous","Events (intervention arm)","13","13","YES",""
"Moore","Cohort","In-hospital mortality","In-hospital","Dichotomous","Events (control arm)","35","35","YES",""
"Moore","Cohort","Massive transfusion","Within 6 hours of injury","Dichotomous","N (intervention arm)","26","26","YES",""
"Moore","Cohort","Massive transfusion","Within 6 hours of injury","Dichotomous","N (control arm)","206","206","YES",""
"Moore","Cohort","Massive transfusion","Within 6 hours of injury","Dichotomous","Events (intervention arm)","18","18","YES",""
"Moore","Cohort","Massive transfusion","Within 6 hours of injury","Dichotomous","Events (control arm)","25","25","YES",""
"Moore","Cohort","Blood product use: Red Blood Cells (median [IQR])","Within 24 hours of injury","Continuous","N (intervention arm)","18","18","YES",""
"Moore","Cohort","Blood product use: Red Blood Cells (median [IQR])","Within 24 hours of injury","Continuous","N (control arm)","25","25","YES",""
"Moore","Cohort","Blood product use: Red Blood Cells (median [IQR])","Within 24 hours of injury","Continuous","Median (intervention arm)","28","28","YES",""
"Moore","Cohort","Blood product use: Red Blood Cells (median [IQR])","Within 24 hours of injury","Continuous","IQR lower (intervention arm)","17","17","YES",""
"Moore","Cohort","Blood product use: Red Blood Cells (median [IQR])","Within 24 hours of injury","Continuous","IQR upper (intervention arm)","51","51","YES",""
"Moore","Cohort","Blood product use: Red Blood Cells (median [IQR])","Within 24 hours of injury","Continuous","Median (control arm)","19","19","YES",""
"Moore","Cohort","Blood product use: Red Blood Cells (median [IQR])","Within 24 hours of injury","Continuous","IQR lower (control arm)","13","13","YES",""
"Moore","Cohort","Blood product use: Red Blood Cells (median [IQR])","Within 24 hours of injury","Continuous","IQR upper (control arm)","28","28","YES",""
"Moore","Cohort","Blood product use: Fresh Frozen Plasma (median [IQR])","Within 24 hours of injury","Continuous","N (intervention arm)","18","18","YES",""
"Moore","Cohort","Blood product use: Fresh Frozen Plasma (median [IQR])","Within 24 hours of injury","Continuous","N (control arm)","25","25","YES",""
"Moore","Cohort","Blood product use: Fresh Frozen Plasma (median [IQR])","Within 24 hours of injury","Continuous","Median (intervention arm)","15","15","YES",""
"Moore","Cohort","Blood product use: Fresh Frozen Plasma (median [IQR])","Within 24 hours of injury","Continuous","IQR lower (intervention arm)","14","14","YES",""
"Moore","Cohort","Blood product use: Fresh Frozen Plasma (median [IQR])","Within 24 hours of injury","Continuous","IQR upper (intervention arm)","28","28","YES",""
"Moore","Cohort","Blood product use: Fresh Frozen Plasma (median [IQR])","Within 24 hours of injury","Continuous","Median (control arm)","8","8","YES",""
"Moore","Cohort","Blood product use: Fresh Frozen Plasma (median [IQR])","Within 24 hours of injury","Continuous","IQR lower (control arm)","6","6","YES",""
"Moore","Cohort","Blood product use: Fresh Frozen Plasma (median [IQR])","Within 24 hours of injury","Continuous","IQR upper (control arm)","15","15","YES",""
"Moore","Cohort","Blood product use: Platelets (median [IQR])","Within 24 hours of injury","Continuous","N (intervention arm)","18","18","YES",""
"Moore","Cohort","Blood product use: Platelets (median [IQR])","Within 24 hours of injury","Continuous","N (control arm)","25","25","YES",""
"Moore","Cohort","Blood product use: Platelets (median [IQR])","Within 24 hours of injury","Continuous","Median (intervention arm)","3","3","YES",""
"Moore","Cohort","Blood product use: Platelets (median [IQR])","Within 24 hours of injury","Continuous","IQR lower (intervention arm)","2","2","YES",""
"Moore","Cohort","Blood product use: Platelets (median [IQR])","Within 24 hours of injury","Continuous","IQR upper (intervention arm)","9","9","YES",""
"Moore","Cohort","Blood product use: Platelets (median [IQR])","Within 24 hours of injury","Continuous","Median (control arm)","2","2","YES",""
"Moore","Cohort","Blood product use: Platelets (median [IQR])","Within 24 hours of injury","Continuous","IQR lower (control arm)","1","1","YES",""
"Moore","Cohort","Blood product use: Platelets (median [IQR])","Within 24 hours of injury","Continuous","IQR upper (control arm)","3","3","YES",""
"Moore","Cohort","Blood product use: Cryoprecipitate (median [IQR])","Within 24 hours of injury","Continuous","N (intervention arm)","18","18","YES",""
"Moore","Cohort","Blood product use: Cryoprecipitate (median [IQR])","Within 24 hours of injury","Continuous","N (control arm)","25","25","YES",""
"Moore","Cohort","Blood product use: Cryoprecipitate (median [IQR])","Within 24 hours of injury","Continuous","Median (intervention arm)","2","2","YES",""
"Moore","Cohort","Blood product use: Cryoprecipitate (median [IQR])","Within 24 hours of injury","Continuous","IQR lower (intervention arm)","1","1","YES",""
"Moore","Cohort","Blood product use: Cryoprecipitate (median [IQR])","Within 24 hours of injury","Continuous","IQR upper (intervention arm)","4","4","YES",""
"Moore","Cohort","Blood product use: Cryoprecipitate (median [IQR])","Within 24 hours of injury","Continuous","Median (control arm)","","0","","PM: zero stored as null for continuous measurement"
"Moore","Cohort","Blood product use: Cryoprecipitate (median [IQR])","Within 24 hours of injury","Continuous","IQR lower (control arm)","","0","","PM: zero stored as null for continuous measurement"
"Moore","Cohort","Blood product use: Cryoprecipitate (median [IQR])","Within 24 hours of injury","Continuous","IQR upper (control arm)","2","2","YES",""
"Moore","Cohort","Mortality in Massive Transfusion Cohort","In-hospital","Dichotomous","N (intervention arm)","18","18","YES",""
"Moore","Cohort","Mortality in Massive Transfusion Cohort","In-hospital","Dichotomous","N (control arm)","25","25","YES",""
"Moore","Cohort","Mortality in Massive Transfusion Cohort","In-hospital","Dichotomous","Events (intervention arm)","11","11","YES",""
"Moore","Cohort","Mortality in Massive Transfusion Cohort","In-hospital","Dichotomous","Events (control arm)","10","10","YES",""
"Moore","Cohort","Mortality - Physiological fibrinolysis phenotype","In-hospital","Dichotomous","N (intervention arm)","8","8","YES",""
"Moore","Cohort","Mortality - Physiological fibrinolysis phenotype","In-hospital","Dichotomous","N (control arm)","106","106","YES",""
"Moore","Cohort","Mortality - Physiological fibrinolysis phenotype","In-hospital","Dichotomous","Events (intervention arm)","5","5","YES",""
"Moore","Cohort","Mortality - Physiological fibrinolysis phenotype","In-hospital","Dichotomous","Events (control arm)","12","12","YES",""
"Moore","Cohort","Mortality - Hyperfibrinolysis phenotype","In-hospital","Dichotomous","N (intervention arm)","10","10","YES",""
"Moore","Cohort","Mortality - Hyperfibrinolysis phenotype","In-hospital","Dichotomous","N (control arm)","54","54","YES",""
"Moore","Cohort","Mortality - Hyperfibrinolysis phenotype","In-hospital","Dichotomous","Events (intervention arm)","5","6","NO ✗",""
"Moore","Cohort","Mortality - Hyperfibrinolysis phenotype","In-hospital","Dichotomous","Events (control arm)","10","10","YES",""
"Moore","Cohort","Mortality - Shutdown phenotype","In-hospital","Dichotomous","N (intervention arm)","8","8","YES",""
"Moore","Cohort","Mortality - Shutdown phenotype","In-hospital","Dichotomous","N (control arm)","46","46","YES",""
"Moore","Cohort","Mortality - Shutdown phenotype","In-hospital","Dichotomous","Events (intervention arm)","3","3","YES",""
"Moore","Cohort","Mortality - Shutdown phenotype","In-hospital","Dichotomous","Events (control arm)","13","13","YES",""
"Swendsen","Cohort","Death within 24 hours (Any criteria)","24 hours","Dichotomous","N (intervention arm)","52","52","YES",""
"Swendsen","Cohort","Death within 24 hours (Any criteria)","24 hours","Dichotomous","N (control arm)","74","74","YES",""
"Swendsen","Cohort","Death within 24 hours (Any criteria)","24 hours","Dichotomous","Events (intervention arm)","3","3","YES",""
"Swendsen","Cohort","Death within 24 hours (Any criteria)","24 hours","Dichotomous","Events (control arm)","13","13","YES",""
"Swendsen","Cohort","Death before hospital discharge (Any criteria)","Hospital discharge","Dichotomous","N (intervention arm)","52","52","YES",""
"Swendsen","Cohort","Death before hospital discharge (Any criteria)","Hospital discharge","Dichotomous","N (control arm)","74","74","YES",""
"Swendsen","Cohort","Death before hospital discharge (Any criteria)","Hospital discharge","Dichotomous","Events (intervention arm)","9","9","YES",""
"Swendsen","Cohort","Death before hospital discharge (Any criteria)","Hospital discharge","Dichotomous","Events (control arm)","17","17","YES",""
"Swendsen","Cohort","Myocardial Infarction (Any criteria)","Hospital discharge","Dichotomous","N (intervention arm)","52","52","YES",""
"Swendsen","Cohort","Myocardial Infarction (Any criteria)","Hospital discharge","Dichotomous","N (control arm)","74","74","YES",""
"Swendsen","Cohort","Myocardial Infarction (Any criteria)","Hospital discharge","Dichotomous","Events (intervention arm)","0","0","YES",""
"Swendsen","Cohort","Myocardial Infarction (Any criteria)","Hospital discharge","Dichotomous","Events (control arm)","2","2","YES",""
"Swendsen","Cohort","Stroke (Any criteria)","Hospital discharge","Dichotomous","N (intervention arm)","52","52","YES",""
"Swendsen","Cohort","Stroke (Any criteria)","Hospital discharge","Dichotomous","N (control arm)","74","74","YES",""
"Swendsen","Cohort","Stroke (Any criteria)","Hospital discharge","Dichotomous","Events (intervention arm)","2","2","YES",""
"Swendsen","Cohort","Stroke (Any criteria)","Hospital discharge","Dichotomous","Events (control arm)","0","0","YES",""
"Swendsen","Cohort","Venous Thromboembolism (Any criteria)","Hospital discharge","Dichotomous","N (intervention arm)","52","52","YES",""
"Swendsen","Cohort","Venous Thromboembolism (Any criteria)","Hospital discharge","Dichotomous","N (control arm)","74","74","YES",""
"Swendsen","Cohort","Venous Thromboembolism (Any criteria)","Hospital discharge","Dichotomous","Events (intervention arm)","6","6","YES",""
"Swendsen","Cohort","Venous Thromboembolism (Any criteria)","Hospital discharge","Dichotomous","Events (control arm)","0","0","YES",""
"Swendsen","Cohort","Acute Kidney Injury (Any criteria)","Hospital discharge","Dichotomous","N (intervention arm)","52","52","YES",""
"Swendsen","Cohort","Acute Kidney Injury (Any criteria)","Hospital discharge","Dichotomous","N (control arm)","74","74","YES",""
"Swendsen","Cohort","Acute Kidney Injury (Any criteria)","Hospital discharge","Dichotomous","Events (intervention arm)","13","13","YES",""
"Swendsen","Cohort","Acute Kidney Injury (Any criteria)","Hospital discharge","Dichotomous","Events (control arm)","8","8","YES",""
"Swendsen","Cohort","PRBC transfused (median [IQR]) (Any criteria)","Hospital discharge","Continuous","N (intervention arm)","52","52","YES",""
"Swendsen","Cohort","PRBC transfused (median [IQR]) (Any criteria)","Hospital discharge","Continuous","N (control arm)","74","74","YES",""
"Swendsen","Cohort","PRBC transfused (median [IQR]) (Any criteria)","Hospital discharge","Continuous","Median (intervention arm)","7","7","YES",""
"Swendsen","Cohort","PRBC transfused (median [IQR]) (Any criteria)","Hospital discharge","Continuous","IQR lower (intervention arm)","1.3","1.3","YES",""
"Swendsen","Cohort","PRBC transfused (median [IQR]) (Any criteria)","Hospital discharge","Continuous","IQR upper (intervention arm)","18","18","YES",""
"Swendsen","Cohort","PRBC transfused (median [IQR]) (Any criteria)","Hospital discharge","Continuous","Median (control arm)","2","2","YES",""
"Swendsen","Cohort","PRBC transfused (median [IQR]) (Any criteria)","Hospital discharge","Continuous","IQR lower (control arm)","","0","","PM: zero stored as null for continuous measurement"
"Swendsen","Cohort","PRBC transfused (median [IQR]) (Any criteria)","Hospital discharge","Continuous","IQR upper (control arm)","8","8","YES",""
"Swendsen","Cohort","FFP transfused (median [IQR]) (Any criteria)","Hospital discharge","Continuous","N (intervention arm)","52","52","YES",""
"Swendsen","Cohort","FFP transfused (median [IQR]) (Any criteria)","Hospital discharge","Continuous","N (control arm)","74","74","YES",""
"Swendsen","Cohort","FFP transfused (median [IQR]) (Any criteria)","Hospital discharge","Continuous","Median (intervention arm)","3","3","YES",""
"Swendsen","Cohort","FFP transfused (median [IQR]) (Any criteria)","Hospital discharge","Continuous","IQR lower (intervention arm)","1","1","YES",""
"Swendsen","Cohort","FFP transfused (median [IQR]) (Any criteria)","Hospital discharge","Continuous","IQR upper (intervention arm)","7.8","7.8","YES",""
"Swendsen","Cohort","FFP transfused (median [IQR]) (Any criteria)","Hospital discharge","Continuous","Median (control arm)","","0","","PM: zero stored as null for continuous measurement"
"Swendsen","Cohort","FFP transfused (median [IQR]) (Any criteria)","Hospital discharge","Continuous","IQR lower (control arm)","","0","","PM: zero stored as null for continuous measurement"
